iter	F1	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss	Logloss	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false
197	0.5736740955	0.5994833462	0.5566057499	0.5657994202	0.5742677803	1.060257487	1.039135621	1.068454802	1.129415039	1.135573907	0.5736740955	0.5994833462	0.5566057499	0.5657994202	0.5742677803	0.4885126965	0.506387921	0.4668246445	0.4715447154	0.4760820046
198	0.5767523656	0.5946485426	0.554563775	0.5673500571	0.5742677803	1.061136493	1.037324509	1.069569702	1.139544141	1.135394505	0.5767523656	0.5946485426	0.554563775	0.5673500571	0.5742677803	0.4903846154	0.5029239766	0.4650059312	0.4742990654	0.4760820046
199	0.572398846	0.5943261617	0.5574082217	0.5659665567	0.5765340855	1.068079335	1.037324961	1.069749119	1.144675826	1.136266682	0.572398846	0.5943261617	0.5574082217	0.5659665567	0.5765340855	0.4861612515	0.5023364486	0.4664310954	0.4736225088	0.4783599089
200	0.5804439179	0.5830153833	0.5559895797	0.5658229009	0.5784853988	1.066573792	1.035472865	1.065808403	1.146728182	1.13436912	0.5804439179	0.5830153833	0.5559895797	0.5658229009	0.5784853988	0.4934131737	0.4889918888	0.4657210402	0.475177305	0.4800910125
201	0.5827626231	0.5861919645	0.5556820059	0.5659665567	0.5719976873	1.067174288	1.038966929	1.067683672	1.142610428	1.137515696	0.5827626231	0.5861919645	0.5556820059	0.5659665567	0.5719976873	0.4958083832	0.4947245018	0.4651711924	0.4736225088	0.4738041002
202	0.5776241849	0.5917381211	0.5556820059	0.5659665567	0.568983013	1.077353741	1.039329899	1.067258237	1.142708748	1.143728786	0.5776241849	0.5917381211	0.5556820059	0.5659665567	0.568983013	0.4939172749	0.4994165694	0.4651711924	0.4736225088	0.4719358534
203	0.5776241849	0.5936697981	0.5556820059	0.5659665567	0.5739584865	1.078147383	1.035544984	1.066806296	1.145392302	1.150564114	0.5776241849	0.5936697981	0.5556820059	0.5659665567	0.5739584865	0.4939172749	0.5029377203	0.4651711924	0.4736225088	0.4755403868
204	0.5806905834	0.5874723105	0.556726283	0.5676612049	0.5706478696	1.078560734	1.040397976	1.07503263	1.142609974	1.15650243	0.5806905834	0.5874723105	0.556726283	0.5676612049	0.5706478696	0.4957678356	0.4970553592	0.4688995215	0.4748538012	0.4731428571
205	0.5710858758	0.5877932714	0.5564163213	0.5676612049	0.5686749648	1.090579376	1.040694375	1.075920087	1.142639232	1.155428396	0.5710858758	0.5877932714	0.5564163213	0.5676612049	0.5686749648	0.4895448954	0.4976415094	0.468339307	0.4748538012	0.471395881
206	0.5709634708	0.5858235002	0.5556034487	0.5693492683	0.5706478696	1.093946298	1.040979452	1.074035416	1.141700827	1.156181955	0.5709634708	0.5858235002	0.5556034487	0.5693492683	0.5706478696	0.4913151365	0.4958677686	0.46875	0.4760793466	0.4731428571
207	0.5709634708	0.5881145832	0.556726283	0.5642652851	0.5686749648	1.094375386	1.041338233	1.075309797	1.142148653	1.15615712	0.5709634708	0.5881145832	0.556726283	0.5642652851	0.5686749648	0.4913151365	0.4982290437	0.4688995215	0.4723854289	0.471395881
208	0.5739933795	0.5891147418	0.5543643436	0.5648873012	0.5674855632	1.093861953	1.041882008	1.076475328	1.144007659	1.160982731	0.5739933795	0.5891147418	0.5543643436	0.5648873012	0.5674855632	0.4950248756	0.4982373678	0.466507177	0.4734982332	0.472769409
209	0.5739933795	0.5874304285	0.5557974322	0.5682845256	0.5654903094	1.09518352	1.049238313	1.09513412	1.148391682	1.161394949	0.5739933795	0.5874304285	0.5557974322	0.5682845256	0.5654903094	0.4950248756	0.4988123515	0.4672228844	0.4759671747	0.4709976798
210	0.5739933795	0.5874304285	0.5519983196	0.5681519242	0.5654903094	1.09440686	1.049344849	1.097335829	1.15461169	1.161268505	0.5739933795	0.5874304285	0.5519983196	0.5681519242	0.5654903094	0.4950248756	0.4988123515	0.4641148325	0.4775413712	0.4709976798
211	0.5719338305	0.5871083379	0.5559140909	0.5678386961	0.5625661706	1.098936961	1.049247483	1.097803627	1.156732882	1.160774411	0.5719338305	0.5871083379	0.5559140909	0.5678386961	0.5625661706	0.4931506849	0.4982206406	0.4693140794	0.4769775679	0.4675925926
212	0.5739933795	0.5933327082	0.5556034487	0.5645761219	0.5588578603	1.098555764	1.056139944	1.093943898	1.158555598	1.161765435	0.5739933795	0.5933327082	0.5556034487	0.5645761219	0.5588578603	0.4950248756	0.5041420118	0.46875	0.4729411765	0.4645760743
213	0.571286558	0.5933327082	0.5529239663	0.5662777222	0.5585517646	1.098133469	1.050753139	1.094090693	1.158931641	1.162170962	0.571286558	0.5933327082	0.5529239663	0.5662777222	0.5585517646	0.4919254658	0.5041420118	0.4657863145	0.4741784038	0.464037123
214	0.5787476043	0.5894033508	0.552306524	0.5581939336	0.5583736908	1.097003689	1.062022859	1.092713918	1.156994501	1.167635482	0.5787476043	0.5894033508	0.552306524	0.5581939336	0.5583736908	0.5	0.5005931198	0.4646706587	0.4669811321	0.465497076
215	0.5732327856	0.5916944708	0.5519983196	0.5580665904	0.5549297196	1.106293379	1.063020064	1.094434576	1.160849955	1.18568676	0.5732327856	0.5916944708	0.5519983196	0.5580665904	0.5549297196	0.4956195244	0.5029655991	0.4641148325	0.464953271	0.4629847239
216	0.5719338305	0.5916944708	0.5543643436	0.5583736908	0.5490226075	1.109756309	1.06451587	1.09507726	1.161485803	1.191721127	0.5719338305	0.5916944708	0.5543643436	0.5583736908	0.5490226075	0.4931506849	0.5029655991	0.466507177	0.465497076	0.4561403509
217	0.5709634708	0.595939422	0.5552931534	0.5603933854	0.5507586612	1.108564487	1.063383033	1.099416453	1.163608469	1.193642957	0.5709634708	0.595939422	0.5552931534	0.5603933854	0.5507586612	0.4913151365	0.5071090047	0.4681872749	0.4672897196	0.4574095683
218	0.5720517654	0.5874304285	0.552306524	0.5575773704	0.5507586612	1.106002188	1.063326652	1.10490464	1.172539474	1.187576043	0.5720517654	0.5874304285	0.552306524	0.5575773704	0.5507586612	0.4913580247	0.4988123515	0.4646706587	0.4658823529	0.4574095683
219	0.5655476405	0.5910474227	0.5505506718	0.5602234148	0.5507586612	1.117304062	1.068690247	1.104366163	1.177623871	1.186886557	0.5655476405	0.5910474227	0.5505506718	0.5602234148	0.5507586612	0.4851485149	0.5017751479	0.4633853541	0.468786808	0.4574095683
220	0.5676141773	0.5913707698	0.5454860146	0.5605328942	0.5504553071	1.117732923	1.065952577	1.106528907	1.177929717	1.186472638	0.5676141773	0.5913707698	0.5454860146	0.5605328942	0.5504553071	0.4870210136	0.5023696682	0.4580335731	0.4693396226	0.4568764569
221	0.5658678622	0.5933327082	0.5481732591	0.5564668247	0.5534010828	1.11911223	1.065443786	1.111444296	1.177418045	1.185901771	0.5658678622	0.5933327082	0.5481732591	0.5564668247	0.5534010828	0.4857496902	0.5041420118	0.4609843938	0.4657210402	0.4602803738
222	0.5655476405	0.5926851255	0.5470179639	0.5577026535	0.556041905	1.114963779	1.065350383	1.109079708	1.178362234	1.186576515	0.5655476405	0.5926851255	0.5470179639	0.5577026535	0.556041905	0.4851485149	0.5029515939	0.4607961399	0.4679334917	0.4631578947
223	0.5652277811	0.5920389548	0.5470179639	0.5589439836	0.5580665904	1.11428607	1.06868719	1.110065028	1.178149717	1.188126272	0.5652277811	0.5920389548	0.5470179639	0.5589439836	0.5580665904	0.4845488257	0.5017667845	0.4607961399	0.4701670644	0.464953271
224	0.5696747684	0.5959415712	0.5470179639	0.5600518319	0.5586811294	1.116432301	1.071422708	1.108532169	1.179541618	1.188622747	0.5696747684	0.5959415712	0.5470179639	0.5600518319	0.5586811294	0.4888888889	0.5052878966	0.4607961399	0.4703087886	0.4660421546
225	0.5758211227	0.596912661	0.5470179639	0.5620854346	0.5583736908	1.117333838	1.070509963	1.108587671	1.180385899	1.187521837	0.5758211227	0.596912661	0.5470179639	0.5620854346	0.5583736908	0.4944649446	0.5052631579	0.4607961399	0.4721233689	0.465497076
226	0.5758211227	0.5933469766	0.5449343328	0.5603626847	0.5540115258	1.11718394	1.070883236	1.108477008	1.180267394	1.187757374	0.5758211227	0.5933469766	0.5449343328	0.5603626847	0.5540115258	0.4944649446	0.5023474178	0.4589371981	0.4708680143	0.4613583138
227	0.5717294394	0.6011042715	0.5401396994	0.5630210939	0.5513663736	1.118593929	1.06994864	1.112216559	1.182730834	1.187787199	0.5717294394	0.6011042715	0.5401396994	0.5630210939	0.5513663736	0.4907521578	0.5093457944	0.4541062802	0.4738095238	0.4584795322
228	0.5744246132	0.6027339861	0.5443219839	0.5556582036	0.5574534018	1.120343791	1.07349784	1.113836295	1.180951777	1.192521975	0.5744246132	0.6027339861	0.5443219839	0.5556582036	0.5574534018	0.4938271605	0.5123384254	0.4578313253	0.4661117717	0.4638694639
229	0.5764688914	0.602081041	0.5473253869	0.5581408106	0.5557358262	1.118372818	1.078858718	1.117085735	1.190632373	1.198432053	0.5764688914	0.602081041	0.5473253869	0.5581408106	0.5557358262	0.4956843403	0.511137163	0.461352657	0.4705882353	0.4626168224
230	0.5764688914	0.6024073366	0.5464041528	0.5593904516	0.5554300842	1.119236201	1.08162254	1.116177437	1.188456407	1.204661473	0.5764688914	0.6024073366	0.5464041528	0.5593904516	0.5554300842	0.4956843403	0.5117370892	0.4596871239	0.4728588661	0.4620770128
231	0.5699963983	0.6036822576	0.5449343328	0.5522652632	0.5580665904	1.12089051	1.080000159	1.117475377	1.191032456	1.206211116	0.5699963983	0.6036822576	0.5449343328	0.5522652632	0.5580665904	0.4894932015	0.5122807018	0.4589371981	0.4656212304	0.464953271
232	0.5764688914	0.6043356816	0.5431014053	0.5597037367	0.5583736908	1.130631364	1.081445244	1.11723389	1.19721334	1.204938175	0.5764688914	0.6043356816	0.5431014053	0.5597037367	0.5583736908	0.4956843403	0.5134818288	0.4556354916	0.4734299517	0.465497076
233	0.5772105113	0.6053184741	0.5525160143	0.5562037879	0.5583736908	1.128767154	1.082537549	1.113375406	1.195966481	1.20423508	0.5772105113	0.6053184741	0.5525160143	0.5562037879	0.5583736908	0.4950980392	0.5152941176	0.4631828979	0.4708737864	0.465497076
234	0.575497784	0.5972402352	0.5507689344	0.5592551801	0.5583736908	1.128477209	1.080531706	1.113207543	1.195383366	1.203532212	0.575497784	0.5972402352	0.5507689344	0.5592551801	0.5583736908	0.4938574939	0.507674144	0.4619047619	0.4707287933	0.465497076
235	0.5717294394	0.5985346163	0.5466428314	0.5650510098	0.5527919835	1.130086118	1.08531292	1.118524242	1.19224212	1.207559811	0.5717294394	0.5985346163	0.5466428314	0.5650510098	0.5527919835	0.4907521578	0.5082352941	0.4582338902	0.4756242568	0.4592074592
236	0.5559987668	0.6004736555	0.5480975991	0.5581408106	0.5527919835	1.147463373	1.082586232	1.127078713	1.19305238	1.207540419	0.5559987668	0.6004736555	0.5480975991	0.5581408106	0.5527919835	0.4815286624	0.5099882491	0.4589774078	0.4705882353	0.4592074592
237	0.5553579446	0.6007997072	0.5605321644	0.561297317	0.5524879364	1.14948133	1.083845644	1.133007174	1.193010874	1.206321344	0.5553579446	0.6007997072	0.5605321644	0.561297317	0.5524879364	0.4803049555	0.5105882353	0.4683840749	0.4725536993	0.4586728754
238	0.5556781709	0.6001479575	0.5535384812	0.566761605	0.5524879364	1.148903477	1.083384969	1.13980191	1.194253765	1.206448241	0.5556781709	0.6001479575	0.5535384812	0.566761605	0.5524879364	0.4809160305	0.5093896714	0.4613583138	0.4768683274	0.4586728754
239	0.5620198707	0.6027634776	0.5567933921	0.5677034288	0.5582460039	1.145997682	1.085018446	1.140432587	1.198129405	1.206307735	0.5620198707	0.6027634776	0.5567933921	0.5677034288	0.5582460039	0.4866920152	0.5142180095	0.4653349001	0.4785714286	0.4634994206
240	0.561697411	0.6047013464	0.5557590057	0.5656778826	0.5570263015	1.151460341	1.083947312	1.134911666	1.198530849	1.206374302	0.561697411	0.6047013464	0.5557590057	0.5656778826	0.5570263015	0.4860759494	0.5159763314	0.4617169374	0.4767580453	0.461361015
241	0.5613753211	0.6043725616	0.5566737042	0.5656778826	0.5596434705	1.15064632	1.083672764	1.135808977	1.19883817	1.204759679	0.5613753211	0.6043725616	0.5566737042	0.5656778826	0.5596434705	0.4854614412	0.5153664303	0.4633294529	0.4767580453	0.4642032333
242	0.5498293373	0.6047013464	0.5540433604	0.5636465992	0.5596434705	1.16078977	1.084166837	1.1376019	1.200136287	1.204923319	0.5498293373	0.6047013464	0.5540433604	0.5636465992	0.5596434705	0.474017744	0.5159763314	0.4604651163	0.4749403341	0.4642032333
243	0.5440353882	0.5988715465	0.5546521284	0.5656778826	0.5590329429	1.162644244	1.093533061	1.137542095	1.201580353	1.205600331	0.5440353882	0.5988715465	0.5546521284	0.5656778826	0.5590329429	0.4693877551	0.5106888361	0.4615384615	0.4767580453	0.4631336406
244	0.5449834495	0.5975712357	0.5543475773	0.5656778826	0.5613397749	1.168866241	1.099343066	1.137363018	1.20169591	1.204676896	0.5449834495	0.5975712357	0.5543475773	0.5656778826	0.5613397749	0.471190781	0.5101311085	0.4610011641	0.4767580453	0.465437788
245	0.5449834495	0.5894033508	0.5552622356	0.5622350722	0.5613397749	1.168630412	1.109269821	1.138404972	1.203046192	1.205098526	0.5449834495	0.5894033508	0.5552622356	0.5622350722	0.5613397749	0.471190781	0.5005931198	0.4626168224	0.474251497	0.465437788
246	0.5487264158	0.5959415712	0.5583837212	0.5622350722	0.5636427142	1.169529911	1.112823549	1.135341859	1.202948326	1.204417658	0.5487264158	0.5959415712	0.5583837212	0.5622350722	0.5636427142	0.4761904762	0.5052878966	0.4645760743	0.474251497	0.4677419355
247	0.546570916	0.593024506	0.5580781444	0.5622350722	0.5562310583	1.16888979	1.113995106	1.141368976	1.202869398	1.214175025	0.546570916	0.593024506	0.5580781444	0.5622350722	0.5562310583	0.4742268041	0.5017584994	0.464037123	0.474251497	0.4617169374
248	0.5462526833	0.5913941916	0.5677587192	0.5622350722	0.5654903094	1.170714487	1.117610876	1.145067638	1.202946625	1.219522061	0.5462526833	0.5913941916	0.5677587192	0.5622350722	0.5654903094	0.4736164736	0.5005875441	0.4723502304	0.474251497	0.4709976798
249	0.5375694593	0.5920389548	0.5617838918	0.5513370422	0.5605617665	1.168671736	1.116989096	1.146049334	1.205309364	1.22116787	0.5375694593	0.5920389548	0.5617838918	0.5513370422	0.5605617665	0.4657179819	0.5017667845	0.4670520231	0.4639423077	0.4658169177
250	0.5453002047	0.593024506	0.5634741222	0.5513370422	0.5602553332	1.167145588	1.119662685	1.144963997	1.205309137	1.221257798	0.5453002047	0.593024506	0.5634741222	0.5513370422	0.5602553332	0.4717948718	0.5017584994	0.4682814302	0.4639423077	0.4652777778
251	0.5422406504	0.5910474227	0.5634741222	0.5513370422	0.5582460039	1.168709437	1.120978365	1.144950858	1.205303921	1.220442095	0.5422406504	0.5910474227	0.5634741222	0.5513370422	0.5582460039	0.4702842377	0.5017751479	0.4682814302	0.4639423077	0.4634994206
252	0.5493655589	0.5884362464	0.5614776441	0.5600173729	0.5585517646	1.171486845	1.11896471	1.145802522	1.204595836	1.220553002	0.5493655589	0.5884362464	0.5614776441	0.5600173729	0.5585517646	0.4774193548	0.4988179669	0.4665127021	0.4740024184	0.464037123
253	0.5579301375	0.5887582617	0.5617838918	0.5603313608	0.5602553332	1.17362549	1.118966295	1.146713312	1.204504774	1.223332268	0.5579301375	0.5887582617	0.5617838918	0.5603313608	0.5602553332	0.485237484	0.499408284	0.4670520231	0.4745762712	0.4652777778
254	0.5576073111	0.5884362464	0.5617838918	0.5603313608	0.5631813801	1.172620135	1.116878824	1.146702891	1.204946703	1.223979682	0.5576073111	0.5884362464	0.5617838918	0.5603313608	0.5631813801	0.4846153846	0.4988179669	0.4670520231	0.4745762712	0.4686774942
255	0.5576073111	0.5904017883	0.5586896328	0.5608163746	0.5651815362	1.174432945	1.116917996	1.149561782	1.201474662	1.22425491	0.5576073111	0.5904017883	0.5586896328	0.5608163746	0.5651815362	0.4846153846	0.5005903188	0.4651162791	0.4735576923	0.4704519119
256	0.5517382814	0.5838482264	0.5586896328	0.5611296601	0.5600856057	1.174080844	1.118277151	1.149571183	1.199419017	1.227467599	0.5517382814	0.5838482264	0.5586896328	0.5611296601	0.5600856057	0.4776500639	0.4940898345	0.4651162791	0.4741275572	0.4667444574
257	0.5563197328	0.5858235002	0.5660805356	0.5611296601	0.5597781639	1.175771042	1.115357204	1.15345334	1.202161654	1.227804177	0.5563197328	0.5858235002	0.5660805356	0.5611296601	0.5597781639	0.4821428571	0.4958677686	0.4711316397	0.4741275572	0.4662004662
258	0.5559987668	0.5835285296	0.5689949538	0.5611296601	0.5617908591	1.175684205	1.117307005	1.159504583	1.20211119	1.228765603	0.5559987668	0.5835285296	0.5689949538	0.5611296601	0.5617908591	0.4815286624	0.4935064935	0.474537037	0.4741275572	0.4679860303
259	0.553018292	0.5835285296	0.5723344621	0.5611296601	0.564725307	1.177548981	1.117141031	1.163686107	1.202027272	1.237262616	0.553018292	0.5835285296	0.5723344621	0.5611296601	0.564725307	0.4801026958	0.4935064935	0.4769585253	0.4741275572	0.471411902
260	0.553018292	0.5835285296	0.5642381341	0.5623863099	0.564725307	1.177619968	1.120799258	1.174355184	1.200384752	1.237150348	0.553018292	0.5835285296	0.5642381341	0.5623863099	0.564725307	0.4801026958	0.4935064935	0.4678899083	0.4764207981	0.471411902
